R A:00, X:00, Y:00, SP:ff, PC:fffc, SR:00010110/16 0xfffc -> 00
R A:c1, X:06, Y:7f, SP:fd, PC:e429, SR:00010100/14 0xe429 -> a0
R A:a0, X:06, Y:7f, SP:fd, PC:e42a, SR:10010100/94 0xe42a -> e8
R A:a0, X:07, Y:7f, SP:fd, PC:e42b, SR:00010100/14 0xe42b -> dd
R A:a0, X:07, Y:7f, SP:fd, PC:e42c, SR:00010100/14 0xe42c -> 00
R A:a0, X:07, Y:7f, SP:fd, PC:e42d, SR:00010100/14 0xe42d -> 02
R A:a0, X:07, Y:7f, SP:fd, PC:e42e, SR:00010100/14 0x0207 -> b1
R A:a0, X:07, Y:7f, SP:fd, PC:e42e, SR:10010100/94 0xe42e -> b0
R A:a0, X:07, Y:7f, SP:fd, PC:e430, SR:10010100/94 0xe430 -> b1
R A:a0, X:07, Y:7f, SP:fd, PC:e431, SR:10010100/94 0xe431 -> fe
R A:a0, X:07, Y:7f, SP:fd, PC:e432, SR:10010100/94 0x00fe -> 00
R A:a0, X:07, Y:7f, SP:fd, PC:e432, SR:10010100/94 0x00ff -> ed
R A:a0, X:07, Y:7f, SP:fd, PC:e432, SR:10010100/94 0xed7f -> c1
R A:c1, X:07, Y:7f, SP:fd, PC:e432, SR:10010100/94 0xe432 -> 29
R A:c1, X:07, Y:7f, SP:fd, PC:e433, SR:10010100/94 0xe433 -> 3f
R A:01, X:07, Y:7f, SP:fd, PC:e434, SR:00010100/14 0xe434 -> 4a
R A:00, X:07, Y:7f, SP:fd, PC:e435, SR:00010111/17 0xe435 -> d0
R A:00, X:07, Y:7f, SP:fd, PC:e437, SR:00010111/17 0xe437 -> bd
R A:00, X:07, Y:7f, SP:fd, PC:e438, SR:00010111/17 0xe438 -> 00
R A:00, X:07, Y:7f, SP:fd, PC:e439, SR:00010111/17 0xe439 -> 02
R A:00, X:07, Y:7f, SP:fd, PC:e43a, SR:00010111/17 0x0207 -> b1
R A:b1, X:07, Y:7f, SP:fd, PC:e43a, SR:10010101/95 0xe43a -> b0
R A:b1, X:07, Y:7f, SP:fd, PC:e43b, SR:10010101/95 0xe43b -> 06
R A:b1, X:07, Y:7f, SP:fd, PC:e442, SR:10010101/95 0xe442 -> 69
R A:b1, X:07, Y:7f, SP:fd, PC:e443, SR:10010101/95 0xe443 -> 4f
R A:01, X:07, Y:7f, SP:fd, PC:e444, SR:00010101/15 0xe444 -> c9
R A:01, X:07, Y:7f, SP:fd, PC:e445, SR:00010101/15 0xe445 -> 0a
R A:01, X:07, Y:7f, SP:fd, PC:e446, SR:10010100/94 0xe446 -> 90
R A:01, X:07, Y:7f, SP:fd, PC:e447, SR:10010100/94 0xe447 -> 69
R A:01, X:07, Y:7f, SP:fd, PC:e4b1, SR:10010100/94 0xe4b1 -> bd
R A:01, X:07, Y:7f, SP:fd, PC:e4b2, SR:10010100/94 0xe4b2 -> 00
R A:01, X:07, Y:7f, SP:fd, PC:e4b3, SR:10010100/94 0xe4b3 -> 02
R A:01, X:07, Y:7f, SP:fd, PC:e4b4, SR:10010100/94 0x0207 -> b1
R A:b1, X:07, Y:7f, SP:fd, PC:e4b4, SR:10010100/94 0xe4b4 -> 90
R A:b1, X:07, Y:7f, SP:fd, PC:e4b5, SR:10010100/94 0xe4b5 -> 04
R A:b1, X:07, Y:7f, SP:fd, PC:e4ba, SR:10010100/94 0xe4ba -> c9
R A:b1, X:07, Y:7f, SP:fd, PC:e4bb, SR:10010100/94 0xe4bb -> df
R A:b1, X:07, Y:7f, SP:fd, PC:e4bc, SR:10010100/94 0xe4bc -> f0
R A:b1, X:07, Y:7f, SP:fd, PC:e4be, SR:10010100/94 0xe4be -> 86
R A:b1, X:07, Y:7f, SP:fd, PC:e4bf, SR:10010100/94 0xe4bf -> c8
W A:b1, X:07, Y:7f, SP:fd, PC:e4c0, SR:10010100/94 0x00c8 <- 07
R A:b1, X:07, Y:7f, SP:fd, PC:e4c0, SR:10010100/94 0xe4c0 -> 20
R A:b1, X:07, Y:7f, SP:fd, PC:e4c1, SR:10010100/94 0xe4c1 -> 1c
R A:b1, X:07, Y:7f, SP:fd, PC:e4c2, SR:10010100/94 0xe4c2 -> e4
W A:b1, X:07, Y:7f, SP:fd, PC:e4c3, SR:10010100/94 0x01fd <- e4
W A:b1, X:07, Y:7f, SP:fc, PC:e4c3, SR:10010100/94 0x01fc <- c2
R A:b1, X:07, Y:7f, SP:fb, PC:e41c, SR:10010100/94 0xe41c -> e6
R A:b1, X:07, Y:7f, SP:fb, PC:e41d, SR:10010100/94 0xe41d -> f1
R A:b1, X:07, Y:7f, SP:fb, PC:e41e, SR:10010100/94 0x00f1 -> 0c
W A:b1, X:07, Y:7f, SP:fb, PC:e41e, SR:10010100/94 0x00f1 <- 0d
R A:b1, X:07, Y:7f, SP:fb, PC:e41e, SR:00010100/14 0xe41e -> a6
R A:b1, X:07, Y:7f, SP:fb, PC:e41f, SR:00010100/14 0xe41f -> f1
R A:b1, X:07, Y:7f, SP:fb, PC:e420, SR:00010100/14 0x00f1 -> 0d
R A:b1, X:0d, Y:7f, SP:fb, PC:e420, SR:00010100/14 0xe420 -> f0
R A:b1, X:0d, Y:7f, SP:fb, PC:e422, SR:00010100/14 0xe422 -> 9d
R A:b1, X:0d, Y:7f, SP:fb, PC:e423, SR:00010100/14 0xe423 -> 00
R A:b1, X:0d, Y:7f, SP:fb, PC:e424, SR:00010100/14 0xe424 -> 02
W A:b1, X:0d, Y:7f, SP:fb, PC:e425, SR:00010100/14 0x020d <- b1
R A:b1, X:0d, Y:7f, SP:fb, PC:e425, SR:00010100/14 0xe425 -> 60
R A:b1, X:0d, Y:7f, SP:fc, PC:e426, SR:00010100/14 0x01fc -> c2
R A:b1, X:0d, Y:7f, SP:fd, PC:e426, SR:00010100/14 0x01fd -> e4
R A:b1, X:0d, Y:7f, SP:fd, PC:e4c3, SR:00010100/14 0xe4c3 -> c8
R A:b1, X:0d, Y:80, SP:fd, PC:e4c4, SR:10010100/94 0xe4c4 -> 88
R A:b1, X:0d, Y:7f, SP:fd, PC:e4c5, SR:00010100/14 0xe4c5 -> a6
R A:b1, X:0d, Y:7f, SP:fd, PC:e4c6, SR:00010100/14 0xe4c6 -> fd
R A:b1, X:0d, Y:7f, SP:fd, PC:e4c7, SR:00010100/14 0x00fd -> 19
R A:b1, X:19, Y:7f, SP:fd, PC:e4c7, SR:00010100/14 0xe4c7 -> b1
R A:b1, X:19, Y:7f, SP:fd, PC:e4c8, SR:00010100/14 0xe4c8 -> fe
R A:b1, X:19, Y:7f, SP:fd, PC:e4c9, SR:00010100/14 0x00fe -> 00
R A:b1, X:19, Y:7f, SP:fd, PC:e4c9, SR:00010100/14 0x00ff -> ed
R A:b1, X:19, Y:7f, SP:fd, PC:e4c9, SR:00010100/14 0xed7f -> c1
R A:c1, X:19, Y:7f, SP:fd, PC:e4c9, SR:10010100/94 0xe4c9 -> 88
R A:c1, X:19, Y:7e, SP:fd, PC:e4ca, SR:00010100/14 0xe4ca -> 0a
R A:82, X:19, Y:7e, SP:fd, PC:e4cb, SR:10010101/95 0xe4cb -> 10
R A:82, X:19, Y:7e, SP:fd, PC:e4cd, SR:10010101/95 0xe4cd -> b4
R A:82, X:19, Y:7e, SP:fd, PC:e4ce, SR:10010101/95 0xe4ce -> 58
R A:82, X:19, Y:7e, SP:fd, PC:e4cf, SR:10010101/95 0x0071 -> ed
R A:82, X:19, Y:ed, SP:fd, PC:e4cf, SR:10010101/95 0xe4cf -> 84
R A:82, X:19, Y:ed, SP:fd, PC:e4d0, SR:10010101/95 0xe4d0 -> ff
W A:82, X:19, Y:ed, SP:fd, PC:e4d1, SR:10010101/95 0x00ff <- ed
R A:82, X:19, Y:ed, SP:fd, PC:e4d1, SR:10010101/95 0xe4d1 -> b4
R A:82, X:19, Y:ed, SP:fd, PC:e4d2, SR:10010101/95 0xe4d2 -> 80
R A:82, X:19, Y:ed, SP:fd, PC:e4d3, SR:10010101/95 0x0099 -> 82
R A:82, X:19, Y:82, SP:fd, PC:e4d3, SR:10010101/95 0xe4d3 -> e8
R A:82, X:1a, Y:82, SP:fd, PC:e4d4, SR:00010101/15 0xe4d4 -> b1
R A:82, X:1a, Y:82, SP:fd, PC:e4d5, SR:00010101/15 0xe4d5 -> fe
R A:82, X:1a, Y:82, SP:fd, PC:e4d6, SR:00010101/15 0x00fe -> 00
R A:82, X:1a, Y:82, SP:fd, PC:e4d6, SR:00010101/15 0x00ff -> ed
R A:82, X:1a, Y:82, SP:fd, PC:e4d6, SR:00010101/15 0xed82 -> 0f
R A:0f, X:1a, Y:82, SP:fd, PC:e4d6, SR:00010101/15 0xe4d6 -> 29
R A:0f, X:1a, Y:82, SP:fd, PC:e4d7, SR:00010101/15 0xe4d7 -> 9f
R A:0f, X:1a, Y:82, SP:fd, PC:e4d8, SR:00010101/15 0xe4d8 -> d0
R A:0f, X:1a, Y:82, SP:fd, PC:e4d9, SR:00010101/15 0xe4d9 -> ed
R A:0f, X:1a, Y:82, SP:fd, PC:e4c7, SR:00010101/15 0xe4c7 -> b1
R A:0f, X:1a, Y:82, SP:fd, PC:e4c8, SR:00010101/15 0xe4c8 -> fe
R A:0f, X:1a, Y:82, SP:fd, PC:e4c9, SR:00010101/15 0x00fe -> 00
R A:0f, X:1a, Y:82, SP:fd, PC:e4c9, SR:00010101/15 0x00ff -> ed
R A:0f, X:1a, Y:82, SP:fd, PC:e4c9, SR:00010101/15 0xed82 -> 0f
R A:0f, X:1a, Y:82, SP:fd, PC:e4c9, SR:00010101/15 0xe4c9 -> 88
R A:0f, X:1a, Y:81, SP:fd, PC:e4ca, SR:10010101/95 0xe4ca -> 0a
R A:1e, X:1a, Y:81, SP:fd, PC:e4cb, SR:00010100/14 0xe4cb -> 10
R A:1e, X:1a, Y:81, SP:fd, PC:e4cc, SR:00010100/14 0xe4cc -> cf
R A:1e, X:1a, Y:81, SP:fd, PC:e49c, SR:00010100/14 0xe49c -> 86
R A:1e, X:1a, Y:81, SP:fd, PC:e49d, SR:00010100/14 0xe49d -> fd
W A:1e, X:1a, Y:81, SP:fd, PC:e49e, SR:00010100/14 0x00fd <- 1a
R A:1e, X:1a, Y:81, SP:fd, PC:e49e, SR:00010100/14 0xe49e -> b1
R A:1e, X:1a, Y:81, SP:fd, PC:e49f, SR:00010100/14 0xe49f -> fe
R A:1e, X:1a, Y:81, SP:fd, PC:e4a0, SR:00010100/14 0x00fe -> 00
R A:1e, X:1a, Y:81, SP:fd, PC:e4a0, SR:00010100/14 0x00ff -> ed
R A:1e, X:1a, Y:81, SP:fd, PC:e4a0, SR:00010100/14 0xed81 -> 7f
R A:7f, X:1a, Y:81, SP:fd, PC:e4a0, SR:00010100/14 0xe4a0 -> 30
R A:7f, X:1a, Y:81, SP:fd, PC:e4a2, SR:00010100/14 0xe4a2 -> d0
R A:7f, X:1a, Y:81, SP:fd, PC:e4a3, SR:00010100/14 0xe4a3 -> 05
R A:7f, X:1a, Y:81, SP:fd, PC:e4a9, SR:00010100/14 0xe4a9 -> c9
R A:7f, X:1a, Y:81, SP:fd, PC:e4aa, SR:00010100/14 0xe4aa -> 03
R A:7f, X:1a, Y:81, SP:fd, PC:e4ab, SR:00010101/15 0xe4ab -> b0
R A:7f, X:1a, Y:81, SP:fd, PC:e4ac, SR:00010101/15 0xe4ac -> c3
R A:7f, X:1a, Y:81, SP:fd, PC:e470, SR:00010101/15 0xe470 -> f0
R A:7f, X:1a, Y:81, SP:fd, PC:e472, SR:00010101/15 0xe472 -> c9
R A:7f, X:1a, Y:81, SP:fd, PC:e473, SR:00010101/15 0xe473 -> 7e
R A:7f, X:1a, Y:81, SP:fd, PC:e474, SR:00010101/15 0xe474 -> b0
R A:7f, X:1a, Y:81, SP:fd, PC:e475, SR:00010101/15 0xe475 -> 22
R A:7f, X:1a, Y:81, SP:fd, PC:e498, SR:00010101/15 0xe498 -> d0
R A:7f, X:1a, Y:81, SP:fd, PC:e499, SR:00010101/15 0xe499 -> 01
R A:7f, X:1a, Y:81, SP:fd, PC:e49b, SR:00010101/15 0xe49b -> c8
R A:7f, X:1a, Y:82, SP:fd, PC:e49c, SR:10010101/95 0xe49c -> 86
R A:7f, X:1a, Y:82, SP:fd, PC:e49d, SR:10010101/95 0xe49d -> fd
W A:7f, X:1a, Y:82, SP:fd, PC:e49e, SR:10010101/95 0x00fd <- 1a
R A:7f, X:1a, Y:82, SP:fd, PC:e49e, SR:10010101/95 0xe49e -> b1
R A:7f, X:1a, Y:82, SP:fd, PC:e49f, SR:10010101/95 0xe49f -> fe
R A:7f, X:1a, Y:82, SP:fd, PC:e4a0, SR:10010101/95 0x00fe -> 00
R A:7f, X:1a, Y:82, SP:fd, PC:e4a0, SR:10010101/95 0x00ff -> ed
R A:7f, X:1a, Y:82, SP:fd, PC:e4a0, SR:10010101/95 0xed82 -> 0f
R A:0f, X:1a, Y:82, SP:fd, PC:e4a0, SR:00010101/15 0xe4a0 -> 30
R A:0f, X:1a, Y:82, SP:fd, PC:e4a2, SR:00010101/15 0xe4a2 -> d0
R A:0f, X:1a, Y:82, SP:fd, PC:e4a3, SR:00010101/15 0xe4a3 -> 05
R A:0f, X:1a, Y:82, SP:fd, PC:e4a9, SR:00010101/15 0xe4a9 -> c9
R A:0f, X:1a, Y:82, SP:fd, PC:e4aa, SR:00010101/15 0xe4aa -> 03
R A:0f, X:1a, Y:82, SP:fd, PC:e4ab, SR:00010101/15 0xe4ab -> b0
R A:0f, X:1a, Y:82, SP:fd, PC:e4ac, SR:00010101/15 0xe4ac -> c3
R A:0f, X:1a, Y:82, SP:fd, PC:e470, SR:00010101/15 0xe470 -> f0
R A:0f, X:1a, Y:82, SP:fd, PC:e472, SR:00010101/15 0xe472 -> c9
R A:0f, X:1a, Y:82, SP:fd, PC:e473, SR:00010101/15 0xe473 -> 7e
R A:0f, X:1a, Y:82, SP:fd, PC:e474, SR:10010100/94 0xe474 -> b0
R A:0f, X:1a, Y:82, SP:fd, PC:e476, SR:10010100/94 0xe476 -> ca
R A:0f, X:19, Y:82, SP:fd, PC:e477, SR:00010100/14 0xe477 -> 10
R A:0f, X:19, Y:82, SP:fd, PC:e478, SR:00010100/14 0xe478 -> 04
R A:0f, X:19, Y:82, SP:fd, PC:e47d, SR:00010100/14 0xe47d -> 94
R A:0f, X:19, Y:82, SP:fd, PC:e47e, SR:00010100/14 0xe47e -> 80
W A:0f, X:19, Y:82, SP:fd, PC:e47f, SR:00010100/14 0x0099 <- 82
R A:0f, X:19, Y:82, SP:fd, PC:e47f, SR:00010100/14 0xe47f -> a4
R A:0f, X:19, Y:82, SP:fd, PC:e480, SR:00010100/14 0xe480 -> ff
R A:0f, X:19, Y:82, SP:fd, PC:e481, SR:00010100/14 0x00ff -> ed
R A:0f, X:19, Y:ed, SP:fd, PC:e481, SR:10010100/94 0xe481 -> 94
R A:0f, X:19, Y:ed, SP:fd, PC:e482, SR:10010100/94 0xe482 -> 58
W A:0f, X:19, Y:ed, SP:fd, PC:e483, SR:10010100/94 0x0071 <- ed
R A:0f, X:19, Y:ed, SP:fd, PC:e483, SR:10010100/94 0xe483 -> a4
R A:0f, X:19, Y:ed, SP:fd, PC:e484, SR:10010100/94 0xe484 -> c8
R A:0f, X:19, Y:ed, SP:fd, PC:e485, SR:10010100/94 0x00c8 -> 07
R A:0f, X:19, Y:07, SP:fd, PC:e485, SR:00010100/14 0xe485 -> 94
R A:0f, X:19, Y:07, SP:fd, PC:e486, SR:00010100/14 0xe486 -> a8
W A:0f, X:19, Y:07, SP:fd, PC:e487, SR:00010100/14 0x00c1 <- 07
R A:0f, X:19, Y:07, SP:fd, PC:e487, SR:00010100/14 0xe487 -> a4
R A:0f, X:19, Y:07, SP:fd, PC:e488, SR:00010100/14 0xe488 -> f1
R A:0f, X:19, Y:07, SP:fd, PC:e489, SR:00010100/14 0x00f1 -> 0d
R A:0f, X:19, Y:0d, SP:fd, PC:e489, SR:00010100/14 0xe489 -> 94
R A:0f, X:19, Y:0d, SP:fd, PC:e48a, SR:00010100/14 0xe48a -> d1
W A:0f, X:19, Y:0d, SP:fd, PC:e48b, SR:00010100/14 0x00ea <- 0d
R A:0f, X:19, Y:0d, SP:fd, PC:e48b, SR:00010100/14 0xe48b -> 29
R A:0f, X:19, Y:0d, SP:fd, PC:e48c, SR:00010100/14 0xe48c -> 1f
R A:0f, X:19, Y:0d, SP:fd, PC:e48d, SR:00010100/14 0xe48d -> a8
R A:0f, X:19, Y:0f, SP:fd, PC:e48e, SR:00010100/14 0xe48e -> b9
R A:0f, X:19, Y:0f, SP:fd, PC:e48f, SR:00010100/14 0xe48f -> 20
R A:0f, X:19, Y:0f, SP:fd, PC:e490, SR:00010100/14 0xe490 -> ec
R A:0f, X:19, Y:0f, SP:fd, PC:e491, SR:00010100/14 0xec2f -> bf
R A:bf, X:19, Y:0f, SP:fd, PC:e491, SR:10010100/94 0xe491 -> 0a
R A:7e, X:19, Y:0f, SP:fd, PC:e492, SR:00010101/15 0xe492 -> a8
R A:7e, X:19, Y:7e, SP:fd, PC:e493, SR:00010101/15 0xe493 -> a9
R A:7e, X:19, Y:7e, SP:fd, PC:e494, SR:00010101/15 0xe494 -> 76
R A:76, X:19, Y:7e, SP:fd, PC:e495, SR:00010101/15 0xe495 -> 2a
R A:ed, X:19, Y:7e, SP:fd, PC:e496, SR:10010100/94 0xe496 -> 85
R A:ed, X:19, Y:7e, SP:fd, PC:e497, SR:10010100/94 0xe497 -> ff
W A:ed, X:19, Y:7e, SP:fd, PC:e498, SR:10010100/94 0x00ff <- ed
R A:ed, X:19, Y:7e, SP:fd, PC:e498, SR:10010100/94 0xe498 -> d0
R A:ed, X:19, Y:7e, SP:fd, PC:e499, SR:10010100/94 0xe499 -> 01
R A:ed, X:19, Y:7e, SP:fd, PC:e49b, SR:10010100/94 0xe49b -> c8
R A:ed, X:19, Y:7f, SP:fd, PC:e49c, SR:00010100/14 0xe49c -> 86
R A:ed, X:19, Y:7f, SP:fd, PC:e49d, SR:00010100/14 0xe49d -> fd
W A:ed, X:19, Y:7f, SP:fd, PC:e49e, SR:00010100/14 0x00fd <- 19
R A:ed, X:19, Y:7f, SP:fd, PC:e49e, SR:00010100/14 0xe49e -> b1
R A:ed, X:19, Y:7f, SP:fd, PC:e49f, SR:00010100/14 0xe49f -> fe
R A:ed, X:19, Y:7f, SP:fd, PC:e4a0, SR:00010100/14 0x00fe -> 00
R A:ed, X:19, Y:7f, SP:fd, PC:e4a0, SR:00010100/14 0x00ff -> ed
R A:ed, X:19, Y:7f, SP:fd, PC:e4a0, SR:00010100/14 0xed7f -> c1
R A:c1, X:19, Y:7f, SP:fd, PC:e4a0, SR:10010100/94 0xe4a0 -> 30
R A:c1, X:19, Y:7f, SP:fd, PC:e4a1, SR:10010100/94 0xe4a1 -> 84
R A:c1, X:19, Y:7f, SP:fd, PC:e426, SR:10010100/94 0xe426 -> a6
R A:c1, X:19, Y:7f, SP:fd, PC:e427, SR:10010100/94 0xe427 -> c8
R A:c1, X:19, Y:7f, SP:fd, PC:e428, SR:10010100/94 0x00c8 -> 07
R A:c1, X:07, Y:7f, SP:fd, PC:e428, SR:00010100/14 0xe428 -> a9
R A:c1, X:07, Y:7f, SP:fd, PC:e429, SR:00010100/14 0xe429 -> a0
R A:a0, X:07, Y:7f, SP:fd, PC:e42a, SR:10010100/94 0xe42a -> e8
R A:a0, X:08, Y:7f, SP:fd, PC:e42b, SR:00010100/14 0xe42b -> dd
R A:a0, X:08, Y:7f, SP:fd, PC:e42c, SR:00010100/14 0xe42c -> 00
R A:a0, X:08, Y:7f, SP:fd, PC:e42d, SR:00010100/14 0xe42d -> 02
R A:a0, X:08, Y:7f, SP:fd, PC:e42e, SR:00010100/14 0x0208 -> b1
R A:a0, X:08, Y:7f, SP:fd, PC:e42e, SR:10010100/94 0xe42e -> b0
R A:a0, X:08, Y:7f, SP:fd, PC:e430, SR:10010100/94 0xe430 -> b1
R A:a0, X:08, Y:7f, SP:fd, PC:e431, SR:10010100/94 0xe431 -> fe
R A:a0, X:08, Y:7f, SP:fd, PC:e432, SR:10010100/94 0x00fe -> 00
R A:a0, X:08, Y:7f, SP:fd, PC:e432, SR:10010100/94 0x00ff -> ed
R A:a0, X:08, Y:7f, SP:fd, PC:e432, SR:10010100/94 0xed7f -> c1
R A:c1, X:08, Y:7f, SP:fd, PC:e432, SR:10010100/94 0xe432 -> 29
R A:c1, X:08, Y:7f, SP:fd, PC:e433, SR:10010100/94 0xe433 -> 3f
R A:01, X:08, Y:7f, SP:fd, PC:e434, SR:00010100/14 0xe434 -> 4a
R A:00, X:08, Y:7f, SP:fd, PC:e435, SR:00010111/17 0xe435 -> d0
R A:00, X:08, Y:7f, SP:fd, PC:e437, SR:00010111/17 0xe437 -> bd
R A:00, X:08, Y:7f, SP:fd, PC:e438, SR:00010111/17 0xe438 -> 00
R A:00, X:08, Y:7f, SP:fd, PC:e439, SR:00010111/17 0xe439 -> 02
R A:00, X:08, Y:7f, SP:fd, PC:e43a, SR:00010111/17 0x0208 -> b1
R A:b1, X:08, Y:7f, SP:fd, PC:e43a, SR:10010101/95 0xe43a -> b0
R A:b1, X:08, Y:7f, SP:fd, PC:e43b, SR:10010101/95 0xe43b -> 06
R A:b1, X:08, Y:7f, SP:fd, PC:e442, SR:10010101/95 0xe442 -> 69
R A:b1, X:08, Y:7f, SP:fd, PC:e443, SR:10010101/95 0xe443 -> 4f
R A:01, X:08, Y:7f, SP:fd, PC:e444, SR:00010101/15 0xe444 -> c9
R A:01, X:08, Y:7f, SP:fd, PC:e445, SR:00010101/15 0xe445 -> 0a
R A:01, X:08, Y:7f, SP:fd, PC:e446, SR:10010100/94 0xe446 -> 90
R A:01, X:08, Y:7f, SP:fd, PC:e447, SR:10010100/94 0xe447 -> 69
R A:01, X:08, Y:7f, SP:fd, PC:e4b1, SR:10010100/94 0xe4b1 -> bd
R A:01, X:08, Y:7f, SP:fd, PC:e4b2, SR:10010100/94 0xe4b2 -> 00
R A:01, X:08, Y:7f, SP:fd, PC:e4b3, SR:10010100/94 0xe4b3 -> 02
R A:01, X:08, Y:7f, SP:fd, PC:e4b4, SR:10010100/94 0x0208 -> b1
R A:b1, X:08, Y:7f, SP:fd, PC:e4b4, SR:10010100/94 0xe4b4 -> 90
R A:b1, X:08, Y:7f, SP:fd, PC:e4b5, SR:10010100/94 0xe4b5 -> 04
R A:b1, X:08, Y:7f, SP:fd, PC:e4ba, SR:10010100/94 0xe4ba -> c9
R A:b1, X:08, Y:7f, SP:fd, PC:e4bb, SR:10010100/94 0xe4bb -> df
R A:b1, X:08, Y:7f, SP:fd, PC:e4bc, SR:10010100/94 0xe4bc -> f0
R A:b1, X:08, Y:7f, SP:fd, PC:e4be, SR:10010100/94 0xe4be -> 86
R A:b1, X:08, Y:7f, SP:fd, PC:e4bf, SR:10010100/94 0xe4bf -> c8
W A:b1, X:08, Y:7f, SP:fd, PC:e4c0, SR:10010100/94 0x00c8 <- 08
R A:b1, X:08, Y:7f, SP:fd, PC:e4c0, SR:10010100/94 0xe4c0 -> 20
R A:b1, X:08, Y:7f, SP:fd, PC:e4c1, SR:10010100/94 0xe4c1 -> 1c
R A:b1, X:08, Y:7f, SP:fd, PC:e4c2, SR:10010100/94 0xe4c2 -> e4
W A:b1, X:08, Y:7f, SP:fd, PC:e4c3, SR:10010100/94 0x01fd <- e4
W A:b1, X:08, Y:7f, SP:fc, PC:e4c3, SR:10010100/94 0x01fc <- c2
R A:b1, X:08, Y:7f, SP:fb, PC:e41c, SR:10010100/94 0xe41c -> e6
R A:b1, X:08, Y:7f, SP:fb, PC:e41d, SR:10010100/94 0xe41d -> f1
R A:b1, X:08, Y:7f, SP:fb, PC:e41e, SR:10010100/94 0x00f1 -> 0d
W A:b1, X:08, Y:7f, SP:fb, PC:e41e, SR:10010100/94 0x00f1 <- 0e
R A:b1, X:08, Y:7f, SP:fb, PC:e41e, SR:00010100/14 0xe41e -> a6
R A:b1, X:08, Y:7f, SP:fb, PC:e41f, SR:00010100/14 0xe41f -> f1
R A:b1, X:08, Y:7f, SP:fb, PC:e420, SR:00010100/14 0x00f1 -> 0e
R A:b1, X:0e, Y:7f, SP:fb, PC:e420, SR:00010100/14 0xe420 -> f0
R A:b1, X:0e, Y:7f, SP:fb, PC:e422, SR:00010100/14 0xe422 -> 9d
R A:b1, X:0e, Y:7f, SP:fb, PC:e423, SR:00010100/14 0xe423 -> 00
R A:b1, X:0e, Y:7f, SP:fb, PC:e424, SR:00010100/14 0xe424 -> 02
W A:b1, X:0e, Y:7f, SP:fb, PC:e425, SR:00010100/14 0x020e <- b1
R A:b1, X:0e, Y:7f, SP:fb, PC:e425, SR:00010100/14 0xe425 -> 60
R A:b1, X:0e, Y:7f, SP:fc, PC:e426, SR:00010100/14 0x01fc -> c2
R A:b1, X:0e, Y:7f, SP:fd, PC:e426, SR:00010100/14 0x01fd -> e4
R A:b1, X:0e, Y:7f, SP:fd, PC:e4c3, SR:00010100/14 0xe4c3 -> c8
R A:b1, X:0e, Y:80, SP:fd, PC:e4c4, SR:10010100/94 0xe4c4 -> 88
R A:b1, X:0e, Y:7f, SP:fd, PC:e4c5, SR:00010100/14 0xe4c5 -> a6
R A:b1, X:0e, Y:7f, SP:fd, PC:e4c6, SR:00010100/14 0xe4c6 -> fd
R A:b1, X:0e, Y:7f, SP:fd, PC:e4c7, SR:00010100/14 0x00fd -> 19
R A:b1, X:19, Y:7f, SP:fd, PC:e4c7, SR:00010100/14 0xe4c7 -> b1
R A:b1, X:19, Y:7f, SP:fd, PC:e4c8, SR:00010100/14 0xe4c8 -> fe
R A:b1, X:19, Y:7f, SP:fd, PC:e4c9, SR:00010100/14 0x00fe -> 00
R A:b1, X:19, Y:7f, SP:fd, PC:e4c9, SR:00010100/14 0x00ff -> ed
R A:b1, X:19, Y:7f, SP:fd, PC:e4c9, SR:00010100/14 0xed7f -> c1
R A:c1, X:19, Y:7f, SP:fd, PC:e4c9, SR:10010100/94 0xe4c9 -> 88
R A:c1, X:19, Y:7e, SP:fd, PC:e4ca, SR:00010100/14 0xe4ca -> 0a
R A:82, X:19, Y:7e, SP:fd, PC:e4cb, SR:10010101/95 0xe4cb -> 10
R A:82, X:19, Y:7e, SP:fd, PC:e4cd, SR:10010101/95 0xe4cd -> b4
R A:82, X:19, Y:7e, SP:fd, PC:e4ce, SR:10010101/95 0xe4ce -> 58
R A:82, X:19, Y:7e, SP:fd, PC:e4cf, SR:10010101/95 0x0071 -> ed
R A:82, X:19, Y:ed, SP:fd, PC:e4cf, SR:10010101/95 0xe4cf -> 84
R A:82, X:19, Y:ed, SP:fd, PC:e4d0, SR:10010101/95 0xe4d0 -> ff
W A:82, X:19, Y:ed, SP:fd, PC:e4d1, SR:10010101/95 0x00ff <- ed
R A:82, X:19, Y:ed, SP:fd, PC:e4d1, SR:10010101/95 0xe4d1 -> b4
R A:82, X:19, Y:ed, SP:fd, PC:e4d2, SR:10010101/95 0xe4d2 -> 80
R A:82, X:19, Y:ed, SP:fd, PC:e4d3, SR:10010101/95 0x0099 -> 82
R A:82, X:19, Y:82, SP:fd, PC:e4d3, SR:10010101/95 0xe4d3 -> e8
R A:82, X:1a, Y:82, SP:fd, PC:e4d4, SR:00010101/15 0xe4d4 -> b1
R A:82, X:1a, Y:82, SP:fd, PC:e4d5, SR:00010101/15 0xe4d5 -> fe
R A:82, X:1a, Y:82, SP:fd, PC:e4d6, SR:00010101/15 0x00fe -> 00
R A:82, X:1a, Y:82, SP:fd, PC:e4d6, SR:00010101/15 0x00ff -> ed
R A:82, X:1a, Y:82, SP:fd, PC:e4d6, SR:00010101/15 0xed82 -> 0f
